E ibd nue_e nuebar_e numu_e numubar_e nutau_e nutaubar_e nue_C12 nuebar_C12 nc_nue_C12 nc_nuebar_C12 nc_numu_C12 nc_numubar_C12 nc_nutau_C12 nc_nutaubar_C12 nue_C13 nc_nue_C13 nc_numu_C13 nc_nutau_C13 nc_nuebar_C13 nc_numubar_C13 nc_nutaubar_C13
0.04254 0.800304 0.005749330079999999 0.00451110996 0.00440281224 0.003770112354 0.0043623827099999995 0.0038000965769999996 0.0537491138 0.07878424809999998 0.020525987199999998 0.038211819509999995 0.0907600847 0.0907600847 0.0907600847 0.0907600847 0.0008827728 0.0003898244 0.0017236912000000001 0.0017236912000000001 0.0007257096 0.0017236912000000001 0.0017236912000000001
0.04304 0.749578 0.00530181282 0.004188321239999999 0.0041992481399999995 0.0035957311709999998 0.00416068023 0.0036243313199999998 0.051576163999999994 0.0754374232 0.019393049549999996 0.03634964272 0.08869613399999998 0.08869613399999998 0.08869613399999998 0.08869613399999998 0.0008212904 0.0003644452 0.0016668288 0.0016668288 0.0006831048 0.0016668288 0.0016668288
0.04353 0.702005 0.0048891807 0.0038881107329999994 0.004006007937 0.0034302250589999996 0.00396921666 0.0034575058859999995 0.0494700201 0.07219306749999999 0.01831375754 0.03455613034 0.0866557914 0.0866557914 0.0866557914 0.0866557914 0.0007639575999999999 0.000340662 0.0016119208 0.0016119208 0.000642796 0.0016119208 0.0016119208
0.04403 0.657262 0.00450779142 0.0036082687769999995 0.0038222174789999995 0.003272796759 0.0037871138009999998 0.003298827063 0.047416818619999995 0.0690341028 0.01728193288 0.03282339625999999 0.08463001549999999 0.08463001549999999 0.08463001549999999 0.08463001549999999 0.0007103487999999999 0.00031831016 0.0015587656000000001 0.0015587656000000001 0.0006045648 0.0015587656000000001 0.0015587656000000001
0.04453 0.615297 0.00415634994 0.0033482328389999997 0.0036477634499999996 0.003123373425 0.003614262384 0.003148213911 0.045436350179999994 0.06598514180000001 0.016302397649999998 0.03116153671 0.0826373914 0.0826373914 0.0826373914 0.0826373914 0.0006604136 0.00029738856000000003 0.0015074696 0.0015074696 0.0005684504 0.0015074696 0.0015074696
0.04503 0.575782 0.003831444639 0.0031058822909999996 0.00348171504 0.0029811497039999996 0.003449735646 0.0030048610769999994 0.0435097283 0.0630230787 0.01536761735 0.029559752239999997 0.0806638547 0.0806638547 0.0806638547 0.0806638547 0.0006137376 0.000277732 0.0014578032 0.0014578032 0.00053422152 0.0014578032 0.0014578032
0.04552 0.53872 0.003532258023 0.002880893373 0.0033240803429999996 0.002846137737 0.003293553822 0.002868772608 0.04165242381999999 0.0601685078 0.014481660609999999 0.0280268331 0.0787244744 0.0787244744 0.0787244744 0.0787244744 0.0005703152 0.00025935503999999996 0.0014098952 0.0014098952 0.0005019392 0.0014098952 0.0014098952
0.04602 0.503798 0.0032555889149999996 0.0026712344909999995 0.0031739366429999996 0.002717540265 0.0031447861019999997 0.0027391552919999998 0.03984876498 0.0574023417 0.013637796609999999 0.02655318536 0.07680970679999999 0.07680970679999999 0.07680970679999999 0.07680970679999999 0.00052973592 0.00024209304 0.0013634936 0.0013634936 0.00047136152 0.0013634936 0.0013634936
0.04652 0.471053 0.0030009719099999997 0.002476768047 0.003031385115 0.002595454416 0.003003545802 0.002616098163 0.03811025444999999 0.054739147099999996 0.012839089379999998 0.025145238459999997 0.07492809099999999 0.07492809099999999 0.07492809099999999 0.07492809099999999 0.00049202552 0.00022597231999999998 0.0013187608 0.0013187608 0.00044256351999999997 0.0013187608 0.0013187608
0.04702 0.440183 0.002765468886 0.002295571716 0.0028955151839999997 0.0024790869779999997 0.002868922347 0.002498803962 0.03642398312 0.052162850399999995 0.01207951132 0.023794503529999997 0.073074604 0.073074604 0.073074604 0.073074604 0.00045679368 0.00021083215999999997 0.0012754224000000002 0.0012754224000000002 0.00041530215999999995 0.0012754224000000002 0.0012754224000000002
0.04751 0.411254 0.0025488693989999998 0.002127649545 0.002766500871 0.0023685957839999997 0.002741089758 0.002387434569 0.03480401539 0.04969098187 0.011362528299999999 0.022508213689999997 0.0712597941 0.0712597941 0.0712597941 0.0712597941 0.00042408744 0.00019670896000000001 0.0012336576 0.0012336576 0.00038966368 0.0012336576 0.0012336576
0.04801 0.383977 0.002348482194 0.0019712046659999998 0.002643443742 0.0022632078569999998 0.002619165789 0.0022812089129999997 0.033227647299999996 0.047296568 0.010680304439999998 0.02127401236 0.0694675877 0.0694675877 0.0694675877 0.0694675877 0.00039353776 0.00018344704 0.0011931864 0.0011931864 0.00036540616000000004 0.0011931864 0.0011931864
0.04851 0.358433 0.002164282989 0.001826342301 0.002526578523 0.002163125547 0.002503373025 0.0021803333909999997 0.031718235799999994 0.04500668276 0.010038063659999999 0.02010239761 0.06771908139999999 0.06771908139999999 0.06771908139999999 0.06771908139999999 0.00036520736 0.00017108839999999999 0.0011542048 0.0011542048 0.00034262424 0.0011542048 0.0011542048
0.04901 0.33436 0.0019938354899999996 0.001691395086 0.002415039156 0.002067604206 0.002392857549 0.002084051214 0.030252574629999997 0.0427934485 0.00942791985 0.01898051056 0.0659961924 0.0659961924 0.0659961924 0.0659961924 0.00033874847999999997 0.00015948463999999998 0.0011164104 0.0011164104 0.00032107824 0.0011164104 0.0011164104
0.0495 0.311858 0.001837248966 0.0015665451359999998 0.002309092743 0.00197687856 0.002287886463 0.001992601155 0.028846787619999998 0.04067585216 0.00885374072 0.01791618709 0.0643124828 0.0643124828 0.0643124828 0.0643124828 0.00031423672 0.0001486828 0.001080016 0.001080016 0.0003008712 0.001080016 0.001080016
0.05 0.290677 0.001692313755 0.00145024245 0.0022079096489999997 0.001890228243 0.0021876301319999998 0.0019052628479999999 0.02748490163 0.038633851969999994 0.00830909683 0.01689913005 0.0626574043 0.0626574043 0.0626574043 0.0626574043 0.00029134728 0.00013854176 0.0010447248 0.0010447248 0.00028176848 0.0010447248 0.0010447248
0.0505 0.270916 0.0015592403009999998 0.0013427379419999998 0.002111789352 0.00180791631 0.002092392081 0.001822295301 0.02618062945 0.03668372245 0.007797353589999999 0.015936120489999997 0.061042007499999995 0.061042007499999995 0.061042007499999995 0.061042007499999995 0.00027016303999999997 0.0001291108 0.0010107552 0.0010107552 0.0002638748 0.0010107552 0.0010107552
0.051 0.25234 0.001436073903 0.0012426232559999998 0.002019942687 0.001729266912 0.002001391239 0.0017430226649999998 0.02491945461 0.03480612505 0.007312382939999999 0.01501716264 0.0594557441 0.0594557441 0.0594557441 0.0594557441 0.00025038944 0.00012026 0.0009778103999999999 0.0009778103999999999 0.00024697288 0.0009778103999999999 0.0009778103999999999
0.05149 0.235029 0.0013229804879999999 0.0011501007419999999 0.0019326448499999997 0.001654510728 0.0019148947079999999 0.0016676715719999998 0.02371569266 0.03301758544 0.00685744983 0.014148685939999999 0.057910167 0.057910167 0.057910167 0.057910167 0.00023209312 0.0001120308 0.0009460864000000001 0.0009460864000000001 0.00023114896 0.0009460864000000001 0.0009460864000000001
0.05199 0.218781 0.001218361491 0.001064004864 0.0018492159449999999 0.001583073084 0.001832234733 0.0015956633009999999 0.02255201425 0.031296052649999996 0.00642652666 0.01332054393 0.0563902072 0.0563902072 0.0563902072 0.0563902072 0.00021503048 0.00010431512 0.0009153311999999999 0.0009153311999999999 0.00021621879999999998 0.0009153311999999999 0.0009153311999999999
0.05249 0.203651 0.001122265476 0.0009844367969999998 0.001769862369 0.0015151239539999998 0.001753609617 0.001527171873 0.02144258424 0.02965805235 0.006022476539999999 0.012538663749999998 0.0549109337 0.0549109337 0.0549109337 0.0549109337 0.00019924296000000001 9.714096e-05 0.0008857016 0.0008857016 0.00020224624 0.0008857016 0.0008857016
0.05299 0.189473 0.001033421685 0.0009104576369999999 0.0016940256359999999 0.001450185792 0.001678464921 0.0014617197419999998 0.02037444329 0.028086606799999997 0.00564062808 0.011795058829999998 0.0534602913 0.0534602913 0.0534602913 0.0534602913 0.00018453287999999998 9.042152e-05 0.0008569904 0.0008569904 0.00018907895999999998 0.0008569904 0.0008569904
0.05348 0.176278 0.000951793695 0.0008420835719999999 0.001621839297 0.001388375961 0.00160694229 0.001399416177 0.019356281189999998 0.026592063379999996 0.005282638869999999 0.011093345729999999 0.052047823699999995 0.052047823699999995 0.052047823699999995 0.052047823699999995 0.00017092264 8.417248e-05 0.0008293208 0.0008293208 0.00017675896 0.0008293208 0.0008293208
0.05398 0.16393 0.000876365709 0.0007785659069999999 0.001552846041 0.001329301902 0.001538584413 0.001339872666 0.018376243659999996 0.02515935309 0.004944601016 0.01042664294 0.050661977999999996 0.050661977999999996 0.050661977999999996 0.050661977999999996 0.0001582532 7.832496e-05 0.0008025135999999999 0.0008025135999999999 0.00016516304 0.0008025135999999999 0.0008025135999999999
0.05448 0.152442 0.000807044646 0.0007198601249999999 0.0014871308549999998 0.001273032414 0.0014734762769999998 0.001283158008 0.017443824169999997 0.02379902423 0.004627986257 0.00979831587 0.04931420664 0.04931420664 0.04931420664 0.04931420664 0.00014653016 7.288736000000001e-05 0.000776664 0.000776664 0.00015431696 0.000776664 0.000776664
0.05498 0.141704 0.0007430291999999999 0.0006653672699999999 0.001424321415 0.0012192558779999998 0.0014112415109999998 0.00122895249 0.01654852465 0.02249806723 0.004329504527999999 0.00920258807 0.04799451385 0.04799451385 0.04799451385 0.04799451385 0.00013562752 6.780368e-05 0.000751632 0.000751632 0.00014411992 0.000751632 0.000751632
0.05547 0.131714 0.0006841736789999999 0.0006150023549999999 0.0013644581909999997 0.0011680006229999999 0.001351928679 0.0011772884879999999 0.01569541833 0.021261906929999998 0.004049803796 0.00864101667 0.04670872631 0.04670872631 0.04670872631 0.04670872631 0.00012553912 6.307559999999999e-05 0.0007274903999999999 0.0007274903999999999 0.00013458368 0.0007274903999999999 0.0007274903999999999
0.05597 0.122385 0.000629850798 0.0005682837869999999 0.001307237658 0.0011190035939999997 0.001295234256 0.0011279069939999998 0.014878879449999998 0.020083159519999998 0.003786648826 0.008109733959999999 0.04545292608 0.04545292608 0.04545292608 0.04545292608 0.00011616472 5.8658879999999994e-05 0.0007041160000000001 0.0007041160000000001 0.00012562872 0.0007041160000000001 0.0007041160000000001
0.05647 0.113706 0.000579898677 0.0005251063439999999 0.0012526679100000001 0.001072280979 0.0012411622889999998 0.0010808120549999998 0.01410136928 0.01896413558 0.00354016017 0.00760939293 0.04423002649999999 0.04423002649999999 0.04423002649999999 0.04423002649999999 0.00010748976 5.4551672e-05 0.0006815591999999999 0.0006815591999999999 0.00011725616000000001 0.0006815591999999999 0.0006815591999999999
0.05697 0.105608 0.0005338154879999999 0.000485085561 0.0012005020799999999 0.0010276182869999998 0.0011894780520000001 0.0010357932269999999 0.013356709529999998 0.01789699923 0.0033083135589999997 0.007136276559999999 0.043033799049999995 0.043033799049999995 0.043033799049999995 0.043033799049999995 9.943527999999999e-05 5.0718080000000003e-05 0.0006597304 0.0006597304 0.00010940216 0.0006597304 0.0006597304
0.05746 0.098076 0.000491423163 0.00044809193399999997 0.00115072398 0.00098499933 0.001140153216 0.0009928343219999997 0.01264876791 0.01688566841 0.003091335028 0.006691138299999999 0.0418707234 0.0418707234 0.0418707234 0.0418707234 9.198112000000001e-05 4.7152056e-05 0.000638652 0.000638652 0.00010206000000000001 0.000638652 0.000638652
0.05796 0.0910543 0.00045233723699999995 0.0004138340789999999 0.001103135307 0.0009442581809999999 0.001093005666 0.0009517694129999999 0.01197267211 0.01592366345 0.0028876222399999998 0.006271165269999999 0.04073567609 0.04073567609 0.04073567609 0.04073567609 8.506679999999999e-05 4.3826944e-05 0.000618268 0.000618268 9.518096e-05 0.000618268 0.000618268
0.05846 0.0845234 0.000416371548 0.0003821646852 0.0010576996379999999 0.00090535437 0.0010479827910000001 0.0009125580299999999 0.01132867328 0.01501098435 0.002696803493 0.00587585517 0.03962920965 0.03962920965 0.03962920965 0.03962920965 7.866656000000001e-05 4.073356e-05 0.0005985728 0.0005985728 8.875104e-05 0.0005985728 0.0005985728
0.05896 0.0784407 0.00038323026029999995 0.0003528550971 0.0010142591399999999 0.0008681664869999999 0.001004946993 0.0008750706689999999 0.01071501337 0.01414471777 0.0025179244169999996 0.00550350018 0.03855117339 0.03855117339 0.03855117339 0.03855117339 7.273392e-05 3.7851352000000004e-05 0.0005795328 0.0005795328 8.273272e-05 0.0005795328 0.0005795328
0.05945 0.0727835 0.000352724379 0.00032576245559999995 0.0009727612019999999 0.0008326378739999999 0.000963825426 0.0008392587659999999 0.01013134077 0.013323909339999999 0.002350482712 0.00515329662 0.03750166777 0.03750166777 0.03750166777 0.03750166777 6.724312e-05 3.5169736e-05 0.0005611311999999999 0.0005611311999999999 7.710752e-05 0.0005611311999999999 0.0005611311999999999
0.05995 0.0675192 0.000324626058 0.0003007046457 0.0009330844139999999 0.0007986714029999999 0.0009245169149999999 0.000805025193 0.00957554582 0.012545595489999999 0.002193634514 0.004823807911999999 0.036479085429999995 0.036479085429999995 0.036479085429999995 0.036479085429999995 6.215664e-05 3.2673144000000004e-05 0.0005433388799999999 0.0005433388799999999 7.184856e-05 0.0005433388799999999 0.0005433388799999999
0.06045 0.0626235 0.0002987552058 0.0002775412365 0.000895159977 0.0007662023219999999 0.0008869364729999999 0.0007722971039999999 0.00904622208 0.01180776702 0.002046746925 0.004513863697 0.03548191947 0.03548191947 0.03548191947 0.03548191947 5.7448720000000006e-05 3.0350207999999998e-05 0.00052614408 0.00052614408 6.693399999999999e-05 0.00052614408 0.00052614408
0.06095 0.058072 0.00027493861079999995 0.0002561326065 0.000858898857 0.0007351618319999999 0.000851011254 0.0007410097469999999 0.008543972309999998 0.01110997186 0.001909382944 0.004222800939 0.03451248047 0.03451248047 0.03451248047 0.03451248047 5.3090911999999996e-05 2.8189112e-05 0.0005095232800000001 0.0005095232800000001 6.234312e-05 0.0005095232800000001 0.0005095232800000001
0.06144 0.0538398 0.0002530034661 0.00023634075299999998 0.0008242201139999999 0.0007054730399999999 0.0008166522239999999 0.000711082182 0.008066586389999998 0.010449598049999998 0.0017808142359999998 0.003949238313 0.03356825693 0.03356825693 0.03356825693 0.03356825693 4.9056448e-05 2.6177984e-05 0.0004934524 0.0004934524 5.805352e-05 0.0004934524 0.0004934524
0.06194 0.049909 0.00023281986299999996 0.00021806085869999998 0.000791063043 0.0006770873819999999 0.0007837986779999999 0.0006824739389999999 0.007613310869999999 0.00982493777 0.001660578685 0.0036923671159999998 0.03264834471 0.03264834471 0.03264834471 0.03264834471 4.5325168e-05 2.4308423999999998e-05 0.00047792304 0.00047792304 5.4050807999999996e-05 0.00047792304 0.00047792304
0.06244 0.0462544 0.0002142247074 0.0002011597773 0.000759334563 0.0006499239179999999 0.000752361582 0.000655091937 0.007183392299999999 0.00923463481 0.0015481187379999999 0.003451177725 0.03175359772 0.03175359772 0.03175359772 0.03175359772 4.1870192e-05 2.2568336e-05 0.0004629016 0.0004629016 5.031096e-05 0.0004629016 0.0004629016
0.06294 0.0428631 0.0001971228948 0.0001855610205 0.0007289982509999999 0.0006239543189999999 0.0007223045129999999 0.000628915941 0.00677637861 0.0086777348 0.0014431079 0.0032251025409999997 0.03088371458 0.03088371458 0.03088371458 0.03088371458 3.8677184e-05 2.0952064e-05 0.000448392 0.000448392 4.682434399999999e-05 0.000448392 0.000448392
0.06343 0.0397103 0.00018136266269999998 0.0001711371078 0.0006999529319999998 0.000599089551 0.000693526296 0.000603856917 0.00638995922 0.008151123479999998 0.001344832905 0.003012760239 0.03003633448 0.03003633448 0.03003633448 0.03003633448 3.572016e-05 1.94474e-05 0.00043435055999999994 0.00043435055999999994 4.3567047999999996e-05 0.00043435055999999994 0.00043435055999999994
0.06393 0.0367873 0.00016687480739999998 0.00015783340469999998 0.000672182418 0.000575317473 0.0006660107429999999 0.0005798946299999999 0.00602428482 0.00765470039 0.001253107902 0.0028138544619999996 0.029211859259999997 0.029211859259999997 0.029211859259999997 0.029211859259999997 3.2989208e-05 1.8050816e-05 0.00042079072000000004 0.00042079072000000004 4.0533024e-05 0.00042079072000000004 0.00042079072000000004
0.06443 0.0340699 0.000153518898 0.0001455305247 0.000645581487 0.000552545004 0.000639652632 0.0005569400459999999 0.00567764759 0.007185903799999999 0.0011673251079999999 0.002627194759 0.02840978662 0.02840978662 0.02840978662 0.02840978662 3.0459855999999996e-05 1.6750496e-05 0.000407666 0.000407666 3.7698864e-05 0.000407666 0.000407666
0.06493 0.0315529 0.00014124758459999997 0.00013419042599999997 0.000620146092 0.000530772144 0.000614451963 0.0005349931649999999 0.005350399139999999 0.006744834169999999 0.001087374017 0.0024526304399999995 0.02763087001 0.02763087001 0.02763087001 0.02763087001 2.8125496e-05 1.5544368e-05 0.0003949932 0.0003949932 3.5061264000000004e-05 0.0003949932 0.0003949932
0.06542 0.029213 0.0001299317679 0.00012370222079999998 0.0005957710109999999 0.000509901765 0.0005902994669999999 0.0005139609059999999 0.005039927509999999 0.0063281260899999995 0.001012556432 0.002288755065 0.02687199517 0.02687199517 0.02687199517 0.02687199517 2.5963056e-05 1.4421287999999999e-05 0.00038272303999999996 0.00038272303999999996 3.2597488e-05 0.00038272303999999996 0.00038272303999999996
0.06592 0.0270473 0.0001195394766 0.0001140416271 0.0005724602909999999 0.000489950055 0.000567203238 0.000493847316 0.0047467802069999995 0.005936231629999999 0.000942862307 0.002135603795 0.026134518309999997 0.026134518309999997 0.026134518309999997 0.026134518309999997 2.3968672e-05 1.3380247999999999e-05 0.00037087792 0.00037087792 3.0306584e-05 0.00037087792 0.00037087792
0.06642 0.025034 0.00010995294299999999 0.00010510504169999998 0.00055010871 0.00047081988599999996 0.000545058054 0.00047456336099999997 0.004469063559999999 0.00556643837 0.0008776738129999999 0.001991935949 0.02541693253 0.02541693253 0.02541693253 0.02541693253 2.2120896000000003e-05 1.2410664e-05 0.00035940464 0.00035940464 2.8166656000000002e-05 0.00035940464 0.00035940464
0.06692 0.0231722 0.00010115355089999999 9.68787048e-05 0.00052874055 0.000452527446 0.00052388415 0.000456125229 0.00420741549 0.00521934907 0.000817031134 0.001857872079 0.024720744729999997 0.024720744729999997 0.024720744729999997 0.024720744729999997 2.0417824000000002e-05 1.1512591999999999e-05 0.00034833343999999996 0.00034833343999999996 2.6178768e-05 0.00034833343999999996 0.00034833343999999996
0.06741 0.0214413 9.30340548e-05 8.926832129999999e-05 0.000508238448 0.00043497560699999995 0.0005035722569999999 0.00043843579199999997 0.003959173807 0.004891512929 0.000760276257 0.001732045929 0.024042087199999996 0.024042087199999996 0.024042087199999996 0.024042087199999996 1.8839744e-05 1.0675952e-05 0.00033760496 0.00033760496 2.4321808e-05 0.00033760496 0.00033760496
0.06791 0.0198418 8.55839325e-05 8.226701129999999e-05 0.00048863478 0.00041819674499999997 0.00048414665699999995 0.000421523379 0.003725488778 0.004584110352 0.000707509642 0.001614738787 0.02338377282 0.02338377282 0.02338377282 0.02338377282 1.7386152e-05 9.901584e-06 0.00032725448 0.00032725448 2.2598184e-05 0.00032725448 0.00032725448
0.06841 0.0183546 7.87076748e-05 7.578897839999999e-05 0.00046982027699999995 0.0004020921132 0.000465506175 0.00040529086199999996 0.0035040146619999997 0.004294057217 0.000658153644 0.0015047149949999998 0.02274278779 0.02274278779 0.02274278779 0.02274278779 1.603896e-05 9.18008e-06 0.00031722264 0.00031722264 2.0988184e-05 0.00031722264 0.00031722264
0.06891 0.0169811 7.24016394e-05 6.98330085e-05 0.00045183136199999994 0.0003866924688 0.00044767913999999996 0.0003897681888 0.0032958364269999995 0.004022433468999999 0.0006123087229999999 0.0014022608639999998 0.02212154315 0.02212154315 0.02212154315 0.02212154315 1.4798839999999999e-05 8.512672e-06 0.00030754527999999996 0.00030754527999999996 1.9494944e-05 0.00030754527999999996 0.00030754527999999996
0.0694 0.0157039 6.65788158e-05 6.43213992e-05 0.000434554719 0.00037190513549999996 0.000430564377 0.00037486268309999996 0.0030983471359999995 0.0037659992729999997 0.0005694072799999999 0.0013061357130000001 0.021515920039999997 0.021515920039999997 0.021515920039999997 0.021515920039999997 1.3649384000000001e-05 7.89068e-06 0.00029816248 0.00029816248 1.8100152e-05 0.00029816248 0.00029816248
0.0699 0.0145252 6.12416322e-05 5.92569834e-05 0.000418034865 0.0003577653222 0.00041419830899999997 0.00036061076789999997 0.002912757332 0.003525990287 0.0005295799129999999 0.001216681106 0.02092868111 0.02092868111 0.02092868111 0.02092868111 1.259188e-05 7.315784e-06 0.00028911456 0.00028911456 1.680756e-05 0.00028911456 0.00028911456
0.0704 0.0134291 5.63123862e-05 5.45701527e-05 0.00040216698269999996 0.0003441819714 0.0003984732858 0.00034691976689999994 0.002736927217 0.003299638838 0.0004923273358 0.0011328170979999998 0.02035686279 0.02035686279 0.02035686279 0.02035686279 1.1611599999999999e-05 6.779920000000001e-06 0.00028033824 0.00028033824 1.5600256e-05 0.00028033824 0.00028033824
0.0709 0.0124179 5.179512479999999e-05 5.02653588e-05 0.0003869907327 0.0003311919108 0.00038343625259999996 0.0003338261031 0.002571956828 0.0030880801239999995 0.0004577781372 0.001054855115 0.01980312727 0.01980312727 0.01980312727 0.01980312727 1.0710168e-05 6.284823999999999e-06 0.00027187552 0.00027187552 1.4482048000000001e-05 0.00027187552 0.00027187552
0.07139 0.0114779 4.7624286599999995e-05 4.628270609999999e-05 0.0003724093917 0.0003187113675 0.00036898927199999996 0.0003212460036 0.0024156511139999995 0.0028885464719999995 0.0004254626667 0.000981780511 0.01926345615 0.01926345615 0.01926345615 0.01926345615 9.874816e-06 5.823496e-06 0.00026366816 0.00026366816 1.3438096e-05 0.00026366816 0.00026366816
0.07189 0.0106107 4.3800681e-05 4.26242181e-05 0.00035845776389999996 0.0003067694799 0.00035516552939999997 0.0003092094162 0.002268828824 0.0027018867689999997 0.00039547435209999997 0.000913819321 0.018740009319999997 0.018740009319999997 0.018740009319999997 0.018740009319999997 9.106440000000001e-06 5.3971568e-06 0.00025575032 0.00025575032 1.2471143999999999e-05 0.00025575032 0.00025575032
0.07239 0.00980512 4.027149465e-05 3.924112845e-05 0.00034505288579999996 0.00029529623489999996 0.00034188408479999996 0.000297644709 0.002130038311 0.002526152091 0.0003674620857 0.000850208049 0.01823077758 0.01823077758 0.01823077758 0.01823077758 8.394792e-06 5.0002063999999995e-06 0.00024807384 0.00024807384 1.1569152000000001e-05 0.00024807384 0.00024807384
0.07289 0.00906174 3.7035189689999995e-05 3.613287057e-05 0.0003322210629 0.00028431267689999997 0.00032917002959999996 0.0002865741405 0.0019998321049999996 0.002361889945 0.0003414765998 0.000791082316 0.017737368289999996 0.017737368289999996 0.017737368289999996 0.017737368289999996 7.740152e-06 4.633244e-06 0.0002406656 0.0002406656 1.0733576000000001e-05 0.0002406656 0.0002406656
0.07338 0.00837169 3.404975826e-05 3.326051232e-05 0.0003198922821 0.0002737605291 0.0003169541601 0.0002759378151 0.0018767334439999997 0.002207282005 0.0003172099845 0.000735764017 0.01725696857 0.01725696857 0.01725696857 0.01725696857 7.1341759999999996e-06 4.2918008e-06 0.00023348416 0.00023348416 9.954728e-06 0.00023348416 0.00023348416
0.07388 0.00773484 3.131103195e-05 3.0620856569999997e-05 0.0003080839455 0.0002636535513 0.0003052546878 0.0002657507067 0.00176111403 0.002062659789 0.0002946853456 0.0006843184509999999 0.016790783939999998 0.016790783939999998 0.016790783939999998 0.016790783939999998 6.576639999999999e-06 3.9760615999999995e-06 0.00022655079999999998 0.00022655079999999998 9.233224e-06 0.00022655079999999998 0.00022655079999999998
0.07438 0.00714407 2.8785784889999996e-05 2.818298424e-05 0.00029673939509999994 0.0002539435842 0.00029401414529999994 0.00025596344189999994 0.001652049631 0.0019267675469999998 0.000273678155 0.000636253364 0.01633760888 0.01633760888 0.01633760888 0.01633760888 6.06088e-06 3.6824871999999996e-06 0.00021983136 0.00021983136 8.561168e-06 0.00021983136 0.00021983136
0.07488 0.00659878 2.6468391749999998e-05 2.5942119869999997e-05 0.0002858683437 0.0002446391265 0.0002832426501 0.00024658492409999997 0.0015497260979999998 0.001799750946 0.00025418489659999994 0.000591578802 0.0158982973 0.0158982973 0.0158982973 0.0158982973 5.5861904e-06 3.4109432e-06 0.00021334151999999998 0.00021334151999999998 7.938504e-06 0.00021334151999999998 0.00021334151999999998
0.07537 0.0060933 2.433266844e-05 2.3873698169999996e-05 0.00027542384609999997 0.00023569970819999997 0.0002728944711 0.00023757427859999998 0.001453189061 0.00168044465 0.0002360096734 0.0005498577639999999 0.01547089023 0.01547089023 0.01547089023 0.01547089023 5.1473688e-06 3.1586184e-06 0.00020705384 0.00020705384 7.358959999999999e-06 0.00020705384 0.00020705384
0.07587 0.00562671 2.237205882e-05 2.1972053339999998e-05 0.0002654107587 0.00022712978099999998 0.0002629732506 0.0002289359571 0.0013625239109999999 0.0015688587049999998 0.00021913540719999998 0.0005110550889999999 0.01505599043 0.01505599043 0.01505599043 0.01505599043 4.7433848e-06 2.9251768e-06 0.0002009784 0.0002009784 6.82192e-06 0.0002009784 0.0002009784
0.07637 0.0051945 2.056600413e-05 2.0217759779999996e-05 0.0002557902303 0.0002188957548 0.0002534413515 0.00022063677419999997 0.001277137934 0.001464199477 0.0002034189425 0.000474864374 0.014652844449999999 0.014652844449999999 0.014652844449999999 0.014652844449999999 4.370156e-06 2.708384e-06 0.0001950928 0.0001950928 6.3225119999999995e-06 0.0001950928 0.0001950928
0.07687 0.00479549 1.8907462589999997e-05 1.860454464e-05 0.00024656307029999997 0.0002109980343 0.0002442983691 0.00021267632519999998 0.00119703113 0.001366401667 0.0001888321505 0.00044122383609999997 0.01426190436 0.01426190436 0.01426190436 0.01426190436 4.0264672e-06 2.5077696e-06 0.00018940431999999997 0.00018940431999999997 5.859616e-06 0.00018940431999999997 0.00018940431999999997
0.07736 0.00442618 1.738032714e-05 1.711715073e-05 0.00023769730739999997 0.000203410314 0.00023551435559999998 0.00020502830459999998 0.001121610785 0.001274721871 0.00017525196769999999 0.0004098612287 0.01388181395 0.01388181395 0.01388181395 0.01388181395 3.7091376e-06 2.321592e-06 0.00018389448 0.00018389448 5.4294968e-06 0.00018389448 0.00018389448
0.07786 0.00408521 1.597751553e-05 1.574906238e-05 0.00022918970399999998 0.00019612895159999997 0.00022708485929999998 0.00019768907009999997 0.0010508266689999999 0.001189034514 0.00016264474 0.00038070422059999996 0.013513075519999999 0.013513075519999999 0.013513075519999999 0.013513075519999999 3.4168568e-06 2.1492464000000003e-06 0.00017856664 0.00017856664 5.0307712e-06 0.00017856664 0.00017856664
0.07836 0.00376983 1.4686441589999999e-05 1.448838141e-05 0.00022101597809999997 0.00018913290269999999 0.00021898600289999996 0.00019063757729999997 0.0009841764819999998 0.001108731813 0.00015091050969999998 0.00035353230209999995 0.013154232399999998 0.013154232399999998 0.013154232399999998 0.013154232399999998 3.147144e-06 1.9894e-06 0.00017340735999999999 0.00017340735999999999 4.6604936e-06 0.00017340735999999999 0.00017340735999999999
0.07886 0.00347862 1.350002307e-05 1.332851121e-05 0.0002131680357 0.00018241650149999997 0.00021121050179999997 0.00018386735099999997 0.0009216853389999999 0.0010337334 0.00014001964109999998 0.00032828117879999996 0.01280633942 0.01280633942 0.01280633942 0.01280633942 2.8986664e-06 1.8414088e-06 0.0001684172 0.0001684172 4.3172416e-06 0.0001684172 0.0001684172
0.07935 0.00320945 1.240862811e-05 1.226030556e-05 0.0002056276653 0.00017596315529999997 0.0002037393351 0.0001773626079 0.0008629614459999999 0.000963572136 0.00012989578459999998 0.00030477906409999997 0.01246844221 0.01246844221 0.01246844221 0.01246844221 2.6695088e-06 1.7042199999999998e-06 0.0001635844 0.0001635844 3.9986688e-06 0.0001635844 0.0001635844
