E ibd nue_e nuebar_e numu_e numubar_e nutau_e nutaubar_e nue_C12 nuebar_C12 nc_nue_C12 nc_nuebar_C12 nc_numu_C12 nc_numubar_C12 nc_nutau_C12 nc_nutaubar_C12 nue_C13 nc_nue_C13 nc_numu_C13 nc_nutau_C13 nc_nuebar_C13 nc_numubar_C13 nc_nutaubar_C13
0.05199 0.137318 0.00011979119999999999 2.945859864e-05 0.00029042647979999996 0.00021846596339999998 0.00028775910209999996 0.00022020334049999997 0.0025617099079999995 0.006463897779999999 0.0 0.0 0.0 0.0 0.0 0.0 0.00012420296 0.0 0.0 0.0 0.0 0.0 0.0
0.05249 0.1277 0.0001093033995 2.691716358e-05 0.00027621584399999995 0.00020771794079999997 0.00027367877969999995 0.00020937033089999998 0.002408212051 0.00606396652 0.0 0.0 0.0 0.0 0.0 0.0 0.00011498704 0.0 0.0 0.0 0.0 0.0 0.0
0.05299 0.11873 9.97362915e-05 2.459450934e-05 0.00026274783269999996 0.0001975348794 0.00026033460659999997 0.0001991059248 0.002263388915 0.005687291749999999 0.0 0.0 0.0 0.0 0.0 0.0 0.00010643752000000001 0.0 0.0 0.0 0.0 0.0 0.0
0.05348 0.110366 9.1008936e-05 2.247185784e-05 0.0002499803571 0.00018788440319999998 0.000247684494 0.00018937855559999998 0.002126818568 0.005332667949999999 0.0 0.0 0.0 0.0 0.0 0.0 9.850903999999999e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05398 0.102569 8.30472729e-05 2.0532009329999998e-05 0.00023787456599999997 0.00017873575499999998 0.00023568999539999997 0.00018015746609999998 0.001998008756 0.0049988594619999995 0.0 0.0 0.0 0.0 0.0 0.0 9.115736e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05448 0.095302 7.578412199999999e-05 1.8759220979999996e-05 0.00022639282229999997 0.00017006181989999997 0.0002243134737 0.00017141432729999998 0.0018756886599999999 0.0046847411339999995 0.0 0.0 0.0 0.0 0.0 0.0 8.434104e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05498 0.0885311 6.91579689e-05 1.713912594e-05 0.00021550032179999998 0.00016183507829999999 0.00021352093409999996 0.00016312202429999997 0.001750425086 0.004389288274 0.0 0.0 0.0 0.0 0.0 0.0 7.800744e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05547 0.0822237 6.31121556e-05 1.565861193e-05 0.0002051646885 0.00015403084349999998 0.0002032804053 0.0001552558704 0.001603110542 0.004111506328 0.0 0.0 0.0 0.0 0.0 0.0 7.189896000000001e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05597 0.0763497 5.7596499299999995e-05 1.4305740299999998e-05 0.00019535516519999998 0.0001466260476 0.00019356113009999997 0.000147792393 0.001478660694 0.003850350512 0.0 0.0 0.0 0.0 0.0 0.0 6.522431999999999e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05647 0.0708804 5.2571744099999995e-05 1.307108154e-05 0.0001860583968 0.00013960976369999998 0.0001843493487 0.00014072026049999998 0.0014259694239999998 0.0036048965939999996 0.0 0.0 0.0 0.0 0.0 0.0 5.884648e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05697 0.0657893 4.8036675899999996e-05 1.195358343e-05 0.0001773322554 0.0001330240806 0.00017570333789999998 0.0001340819664 0.001370847022 0.0033743107559999997 0.0 0.0 0.0 0.0 0.0 0.0 5.5401304e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05746 0.0610514 4.40018169e-05 1.095454101e-05 0.00016925484809999998 0.00012692606099999997 0.0001677003954 0.0001279357875 0.0012924078539999998 0.003157774249 0.0 0.0 0.0 0.0 0.0 0.0 5.277216000000001e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05796 0.0566431 4.0331147429999995e-05 1.0043804129999999e-05 0.00016160358989999999 0.00012115058729999999 0.00016011915029999997 0.00012211417799999998 0.001212527085 0.0029544432089999998 0.0 0.0 0.0 0.0 0.0 0.0 4.9207760000000004e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05846 0.0525427 3.688120134e-05 9.189927599999998e-06 0.00015412837619999998 0.0001155127116 0.0001527127356 0.00011643178529999999 0.001136971119 0.0027635340479999996 0.0 0.0 0.0 0.0 0.0 0.0 4.5515623999999994e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05896 0.0487295 3.367516794e-05 8.39728218e-06 0.00014690609999999999 0.00011006949659999999 0.0001455568302 0.00011094486269999999 0.001065905715 0.002584353592 0.0 0.0 0.0 0.0 0.0 0.0 4.206356e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05945 0.0451838 3.0739555079999995e-05 7.67092662e-06 0.0001400209389 0.00010488164729999999 0.00013873480229999999 0.000105715734 0.000999089769 0.002416253874 0.0 0.0 0.0 0.0 0.0 0.0 3.8867696e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.05995 0.0418704 2.8059874499999996e-05 7.00709721e-06 0.0001334728929 9.99491637e-05 0.0001322470566 0.0001007439945 0.0009362922229999999 0.0022585015359999996 0.0 0.0 0.0 0.0 0.0 0.0 3.5910392e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06045 0.0386066 2.5614231929999998e-05 6.4005328499999995e-06 0.000127245774 9.52595001e-05 0.00012607700039999999 9.601750319999999e-05 0.0008772619269999999 0.002109177792 0.0 0.0 0.0 0.0 0.0 0.0 3.3174176e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06095 0.0350295 2.3382109079999997e-05 5.84633667e-06 0.00012132218009999999 9.080011079999999e-05 0.000120208041 9.152209559999998e-05 0.0008217778689999999 0.001957181812 0.0 0.0 0.0 0.0 0.0 0.0 3.0642976e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06144 0.03184 2.134484928e-05 5.339976029999999e-06 0.0001156867326 8.65580454e-05 0.0001146239904 8.724644009999999e-05 0.0007696541979999999 0.0017861436389999999 0.0 0.0 0.0 0.0 0.0 0.0 2.8301672e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06194 0.0301151 1.9485374189999997e-05 4.87732299e-06 0.0001103236482 8.252237699999999e-05 0.0001093102794 8.31788004e-05 0.00072070004 0.0016428123339999998 0.0 0.0 0.0 0.0 0.0 0.0 2.6136375999999997e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06244 0.0286466 1.7788102859999997e-05 4.45465431e-06 0.00010521876239999999 7.86821787e-05 0.0001042523388 7.930824959999999e-05 0.00067473959 0.0015713450899999999 0.0 0.0 0.0 0.0 0.0 0.0 2.4134152e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06294 0.0267348 1.623887079e-05 4.068489569999999e-06 0.0001003591248 7.5027333e-05 9.94372182e-05 7.56242655e-05 0.000631581974 0.0015023240469999998 0.0 0.0 0.0 0.0 0.0 0.0 2.2282904e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06343 0.0247755 1.482468711e-05 3.715655922e-06 9.57313803e-05 7.154812709999999e-05 9.485237189999999e-05 7.211713529999999e-05 0.000591061433 0.0014104835149999998 0.0 0.0 0.0 0.0 0.0 0.0 2.0571487999999998e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06393 0.0229401 1.353377505e-05 3.3933326069999996e-06 9.13241973e-05 6.82348482e-05 9.04852542e-05 6.877755089999998e-05 0.000553042346 0.001316754335 0.0 0.0 0.0 0.0 0.0 0.0 1.8989544e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06443 0.021237 1.2355369589999999e-05 3.0988647929999998e-06 8.712583949999998e-05 6.507980699999999e-05 8.632534289999999e-05 6.55974183e-05 0.000517374023 0.0012283696269999999 0.0 0.0 0.0 0.0 0.0 0.0 1.752744e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06493 0.0196577 1.127959605e-05 2.8298566559999997e-06 8.312537999999999e-05 6.20745048e-05 8.23621158e-05 6.256823879999998e-05 0.0004839253637 0.001145630771 0.0 0.0 0.0 0.0 0.0 0.0 1.6176328e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06542 0.0181934 1.029755103e-05 2.584106628e-06 7.93135107e-05 5.921165699999999e-05 7.858505069999999e-05 5.96823231e-05 0.000452552208 0.00106824141 0.0 0.0 0.0 0.0 0.0 0.0 1.4927864e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06592 0.016836 9.400978649999999e-06 2.359607397e-06 7.56797094e-05 5.648316959999999e-05 7.498483949999999e-05 5.6932386599999995e-05 0.0004231284786 0.000995870026 0.0 0.0 0.0 0.0 0.0 0.0 1.3774431999999999e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06642 0.0155778 8.582472899999999e-06 2.1545337659999997e-06 7.22154774e-05 5.38825674e-05 7.15525788e-05 5.43111447e-05 0.00039530859309999997 0.0009282152389999999 0.0 0.0 0.0 0.0 0.0 0.0 1.2708864000000001e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06692 0.0144117 7.835194349999998e-06 1.9671981359999996e-06 6.891231599999999e-05 5.14037799e-05 6.827936519999999e-05 5.1812526899999995e-05 0.0003672862807 0.000864975669 0.0 0.0 0.0 0.0 0.0 0.0 1.1724552000000002e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06741 0.0133312 7.152951089999999e-06 1.7960747879999999e-06 6.57621312e-05 4.90399272e-05 6.515831879999999e-05 4.9430058e-05 0.00033631044429999993 0.000805870028 0.0 0.0 0.0 0.0 0.0 0.0 1.0811976e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.06791 0.01233 6.529996379999999e-06 1.639767507e-06 6.275682899999999e-05 4.67857482e-05 6.218053619999999e-05 4.715807219999999e-05 0.000308959707 0.000750662235 0.0 0.0 0.0 0.0 0.0 0.0 9.9358e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.06841 0.0114026 5.961352409999999e-06 1.4970055349999999e-06 5.9889934199999993e-05 4.46359818e-05 5.9339946899999994e-05 4.499130839999999e-05 0.0002939188358 0.000699106163 0.0 0.0 0.0 0.0 0.0 0.0 9.016448e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.06891 0.0105435 5.443012649999999e-06 1.366805451e-06 5.71594233e-05 4.2589009199999996e-05 5.66345274e-05 4.2927743099999995e-05 0.00028150248209999994 0.000650970754 0.0 0.0 0.0 0.0 0.0 0.0 8.140439999999999e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.0694 0.00974791 4.97432958e-06 1.248936576e-06 5.45806749e-05 4.0656161999999995e-05 5.40796563e-05 4.09795173e-05 0.000265129009 0.000606045042 0.0 0.0 0.0 0.0 0.0 0.0 7.577864e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.0699 0.00901116 4.5553032e-06 1.1432977349999999e-06 5.21719005e-05 3.885043107e-05 5.16931404e-05 3.915941951999999e-05 0.0002478393407 0.000564123084 0.0 0.0 0.0 0.0 0.0 0.0 7.18144e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.0704 0.00832901 4.175087549999999e-06 1.047351459e-06 4.9886559599999995e-05 3.7137214559999996e-05 4.942843919999999e-05 3.743256462e-05 0.0002314126238 0.000525019029 0.0 0.0 0.0 0.0 0.0 0.0 6.705328e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.0709 0.00769748 3.819975440999999e-06 9.57888477e-07 4.765625789999999e-05 3.5466572489999995e-05 4.7218777199999996e-05 3.574864839e-05 0.00021602868169999997 0.0004885485329 0.0 0.0 0.0 0.0 0.0 0.0 6.194608e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07139 0.0071129 3.4890643919999998e-06 8.746659689999999e-07 4.5486256499999996e-05 3.384210669e-05 4.50686061e-05 3.411127266e-05 0.00020163728439999998 0.0004545408137 0.0 0.0 0.0 0.0 0.0 0.0 5.71116e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07189 0.00657166 3.185090175e-06 7.982464679999999e-07 4.34028609e-05 3.228271665e-05 4.3004231399999995e-05 3.253945833e-05 0.0001881771513 0.00042278088699999997 0.0 0.0 0.0 0.0 0.0 0.0 5.2643864e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07239 0.00606738 2.9073121889999997e-06 7.28411436e-07 4.14105228e-05 3.0792206549999997e-05 4.1030104799999996e-05 3.103713099e-05 0.0001755900156 0.000392110449 0.0 0.0 0.0 0.0 0.0 0.0 4.852125599999999e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07289 0.00557574 2.653634088e-06 6.646266689999999e-07 3.950624741999999e-05 2.9368067249999996e-05 3.9143393399999996e-05 2.9601660089999997e-05 0.00016381911739999998 0.0003544193639 0.0 0.0 0.0 0.0 0.0 0.0 4.4717848e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07338 0.0050597 2.4219716669999997e-06 6.063741509999999e-07 3.7685987759999996e-05 2.8007142089999998e-05 3.733988831999999e-05 2.822988897e-05 0.0001528132221 0.0002892117825 0.0 0.0 0.0 0.0 0.0 0.0 4.120928e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07388 0.00459079 2.210406648e-06 5.53176336e-07 3.594569682e-05 2.6706355349999996e-05 3.5615542559999997e-05 2.691874191e-05 0.0001425251135 0.0002089437402 0.0 0.0 0.0 0.0 0.0 0.0 3.797304e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07438 0.00429268 2.017190727e-06 5.04596148e-07 3.428144901e-05 2.5462793189999997e-05 3.3966592409999995e-05 2.566530507e-05 0.0001329105892 0.0001876175891 0.0 0.0 0.0 0.0 0.0 0.0 3.4988128e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07488 0.00406462 1.84073748e-06 4.6022888699999997e-07 3.26896425e-05 2.4273744119999996e-05 3.2389436039999996e-05 2.446678602e-05 0.00012392645139999999 0.0002244135756 0.0 0.0 0.0 0.0 0.0 0.0 3.2235391999999996e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07537 0.00379404 1.6795818929999998e-06 4.197184169999999e-07 3.116687781e-05 2.313661806e-05 3.088063349999999e-05 2.3320635149999998e-05 0.00011553151149999999 0.00024488179829999996 0.0 0.0 0.0 0.0 0.0 0.0 2.9696968e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07587 0.00350858 1.532404644e-06 3.827227665e-07 2.9709876869999998e-05 2.2048946339999998e-05 2.943698766e-05 2.2224302849999997e-05 0.00010768709239999999 0.0002369755963 0.0 0.0 0.0 0.0 0.0 0.0 2.7356336e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07637 0.00323861 1.397983539e-06 3.489416481e-07 2.8315483019999997e-05 2.10083817e-05 2.80554228e-05 2.117544186e-05 0.00010035953999999999 0.0002212370304 0.0 0.0 0.0 0.0 0.0 0.0 2.5198264e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07687 0.00298871 1.2752137469999999e-06 3.1809581879999995e-07 2.6980782419999998e-05 2.0012657819999997e-05 2.673302508e-05 2.017182633e-05 9.351720939999999e-05 0.00020559842219999998 0.0 0.0 0.0 0.0 0.0 0.0 2.3208752e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07736 0.0027578 1.1630835179999999e-06 2.8993112699999996e-07 2.5703023109999995e-05 1.90597512e-05 2.5466961599999998e-05 1.921135182e-05 8.71279534e-05 0.0001909955566 0.0 0.0 0.0 0.0 0.0 0.0 2.1374752e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07786 0.00254446 1.060670136e-06 2.642148702e-07 2.4479493599999995e-05 1.814759787e-05 2.4254682749999998e-05 1.829191389e-05 8.11621363e-05 0.00017740783929999997 0.0 0.0 0.0 0.0 0.0 0.0 1.9684224e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07836 0.0023474 9.67131825e-07 2.407349856e-07 2.330772522e-05 1.727429574e-05 2.3093638919999997e-05 1.741165092e-05 7.558911779999999e-05 0.0001647689667 0.0 0.0 0.0 0.0 0.0 0.0 1.812608e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07886 0.00216539 8.816956079999999e-07 2.1929762189999997e-07 2.2185249299999998e-05 1.643802366e-05 2.1981482849999996e-05 1.6568782229999996e-05 7.03345575e-05 0.00015301263519999997 0.0 0.0 0.0 0.0 0.0 0.0 1.6690072e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07935 0.0019973 8.036613539999999e-07 1.997259252e-07 2.110983999e-05 1.5637122359999997e-05 2.0915948219999998e-05 1.5761486669999998e-05 6.51166651e-05 0.0001420775642 0.0 0.0 0.0 0.0 0.0 0.0 1.53664e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.07985 0.0018421 7.3238559e-07 1.818580155e-07 2.007931191e-05 1.48698921e-05 1.9894930589999997e-05 1.4988145439999999e-05 5.9590862799999994e-05 0.0001319064915 0.0 0.0 0.0 0.0 0.0 0.0 1.4140896e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.08035 0.00169881 6.67285548e-07 1.6554577259999998e-07 1.9091641559999998e-05 1.413479502e-05 1.891628505e-05 1.424722068e-05 5.45919732e-05 0.00012244868479999998 0.0 0.0 0.0 0.0 0.0 0.0 1.2969824e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.08085 0.00156652 6.07831071e-07 1.506572643e-07 1.814504826e-05 1.343053608e-05 1.7978392799999998e-05 1.353737688e-05 5.13732348e-05 0.00011365491869999999 0.0 0.0 0.0 0.0 0.0 0.0 1.177484e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.08134 0.00144442 5.53621506e-07 1.3708929209999999e-07 1.723937013e-05 1.27569534e-05 1.708105149e-05 1.2858411689999999e-05 4.882200287e-05 0.00010547998619999998 0.0 0.0 0.0 0.0 0.0 0.0 1.06386e-06 0.0 0.0 0.0 0.0 0.0 0.0
0.08184 0.00133173 5.045354429999999e-07 1.2480502829999997e-07 1.6379261219999997e-05 1.211740599e-05 1.622883423e-05 1.221380553e-05 4.488959662999999e-05 9.78806895e-05 0.0 0.0 0.0 0.0 0.0 0.0 9.828504e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08234 0.00122773 4.6050003599999995e-07 1.1377735799999999e-07 1.5569739809999997e-05 1.151561709e-05 1.54267593e-05 1.16072007e-05 3.7122833109999995e-05 9.08168446e-05 0.0 0.0 0.0 0.0 0.0 0.0 9.261336e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08284 0.00113176 4.20596616e-07 1.037869338e-07 1.47994743e-05 1.094312847e-05 1.4663576039999998e-05 1.103017944e-05 2.3872410259999998e-05 8.42512813e-05 0.0 0.0 0.0 0.0 0.0 0.0 8.654464e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08333 0.00104321 3.8353297589999997e-07 9.452335079999999e-08 1.4048432039999998e-05 1.0385209049999999e-05 1.3919413679999998e-05 1.046780832e-05 1.010240829e-05 7.81508478e-05 0.0 0.0 0.0 0.0 0.0 0.0 7.994896e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08383 0.000961507 3.4897685699999997e-07 8.590445489999999e-08 1.3313982479999999e-05 9.83991627e-06 1.3191722609999999e-05 9.91818525e-06 2.485154365e-06 7.24833969e-05 0.0 0.0 0.0 0.0 0.0 0.0 7.359743999999999e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08433 0.000886092 3.171435597e-07 7.79755725e-08 1.2603855389999998e-05 9.312875459999999e-06 1.248811119e-05 9.38693556e-06 3.2982675589999995e-07 6.7212763e-05 0.0 0.0 0.0 0.0 0.0 0.0 6.771856e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08483 0.000815988 2.880201336e-07 7.0729419e-08 1.192120743e-05 8.80643388e-06 1.181173608e-05 8.876487449999999e-06 2.2629920979999996e-08 6.22525505e-05 0.0 0.0 0.0 0.0 0.0 0.0 6.230335999999999e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08532 0.00074826 2.614127274e-07 6.41158116e-08 1.1265633899999999e-05 8.320267769999999e-06 1.116219258e-05 8.38647669e-06 7.713218339999999e-10 5.72094585e-05 0.0 0.0 0.0 0.0 0.0 0.0 5.731768e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08582 0.000679209 2.3710725479999996e-07 5.80809252e-08 1.063608258e-05 7.85356773e-06 1.0538388e-05 7.91601294e-06 0.0 5.0839289899999994e-05 0.0 0.0 0.0 0.0 0.0 0.0 5.2727528e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08632 0.000615768 2.1490460339999997e-07 5.25741723e-08 1.0031339369999999e-05 7.405402949999999e-06 9.939189179999998e-06 7.464286799999999e-06 0.0 4.0829606189999996e-05 0.0 0.0 0.0 0.0 0.0 0.0 4.8501936e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08682 0.000571199 1.9462306289999998e-07 4.75498218e-08 9.45031158e-06 6.9750045e-06 9.3635439e-06 7.0304888699999995e-06 0.0 2.6116284819999998e-05 0.0 0.0 0.0 0.0 0.0 0.0 4.461212e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08731 0.000538175 1.760954922e-07 4.29657849e-08 8.89202793e-06 6.56156298e-06 8.81035947e-06 6.61376928e-06 0.0 1.1395881019999998e-05 0.0 0.0 0.0 0.0 0.0 0.0 4.1031759999999996e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08781 0.000502532 1.591709382e-07 3.8783938859999994e-08 8.3554362e-06 6.1643904e-06 8.27870508e-06 6.21339957e-06 0.0 2.9893781739999995e-06 0.0 0.0 0.0 0.0 0.0 0.0 3.773644e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08831 0.000464452 1.4371058879999998e-07 3.4968912899999994e-08 7.83964605e-06 5.78267736e-06 7.76764992e-06 5.82869175e-06 0.0 4.358180835e-07 0.0 0.0 0.0 0.0 0.0 0.0 3.4703759999999994e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.08881 0.000427923 1.2958736819999998e-07 3.148881666e-08 7.343726669999999e-06 5.415857279999999e-06 7.27630365e-06 5.45891736e-06 0.0 3.3807351729999995e-08 0.0 0.0 0.0 0.0 0.0 0.0 3.1912832e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.0893 0.000394086 1.1668553219999999e-07 2.831447127e-08 6.86686866e-06 5.0632017e-06 6.80377593e-06 5.1034693499999995e-06 0.0 1.348469557e-09 0.0 0.0 0.0 0.0 0.0 0.0 2.9344672e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.0898 0.000362889 1.048998588e-07 2.541916653e-08 6.4081816799999995e-06 4.7241845099999995e-06 6.349338299999999e-06 4.761740669999999e-06 0.0 1.172815247e-11 0.0 0.0 0.0 0.0 0.0 0.0 2.6981528e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.0903 0.000334136 9.413322e-08 2.27785395e-08 5.96693727e-06 4.39811772e-06 5.9121408899999996e-06 4.4330838e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.4807216e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.0908 0.000307638 8.429779589999998e-08 2.0370291209999998e-08 5.54240697e-06 4.0845156899999996e-06 5.49149571e-06 4.117013099999999e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.2806727999999998e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09129 0.000283219 7.53130512e-08 1.817410572e-08 5.13386232e-06 3.7828158869999997e-06 5.08671477e-06 3.812901285e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0966344e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09179 0.00026072 6.71049258e-08 1.617144777e-08 4.74061533e-06 3.4925205299999997e-06 4.697069609999999e-06 3.520299138e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9272568e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09229 0.00023999 5.96070489e-08 1.4345319959999999e-08 4.362018479999999e-06 3.213148026e-06 4.32199365e-06 3.2387007839999995e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7706192e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09279 0.000220892 5.275912019999999e-08 1.2680626979999998e-08 3.997622553e-06 2.944301769e-06 3.960908168999999e-06 2.9677177109999995e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.6216592e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09328 0.0002033 4.6514599199999995e-08 1.116551112e-08 3.6474396899999998e-06 2.6860343699999997e-06 3.6139386239999997e-06 2.707398483e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4727216e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09378 0.000187097 4.0854464999999996e-08 9.794589869999998e-09 3.31311702e-06 2.439527553e-06 3.282687627e-06 2.4589329179999996e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.3313944e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09428 0.000172174 3.576366276e-08 8.563532939999999e-09 2.9964028469999997e-06 2.2060642169999996e-06 2.9688832469999995e-06 2.2236079619999996e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.223516e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09478 0.000158431 3.11550201e-08 7.451012639999998e-09 2.694039336e-06 1.983228303e-06 2.669295978e-06 1.9990035089999998e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.1464376e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09527 0.000145777 2.689405521e-08 6.42457203e-09 2.399195151e-06 1.765993437e-06 2.3771632829999998e-06 1.7800365269999997e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0711848e-07 0.0 0.0 0.0 0.0 0.0 0.0
0.09577 0.000134125 2.2924636199999998e-08 5.47053225e-09 2.1097901339999997e-06 1.552817712e-06 2.0904171449999998e-06 1.565165109e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.899344e-08 0.0 0.0 0.0 0.0 0.0 0.0
0.09627 0.00012337 1.92600777e-08 4.59156432e-09 1.8281796389999999e-06 1.345429197e-06 1.811392683e-06 1.3561294649999999e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.088855999999999e-08 0.0 0.0 0.0 0.0 0.0 0.0
0.09677 0.000113142 1.590337449e-08 3.787902966e-09 1.5560107949999999e-06 1.145033898e-06 1.5417208379999998e-06 1.154139648e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.224888e-08 0.0 0.0 0.0 0.0 0.0 0.0
0.09726 0.000101599 1.28358699e-08 3.054772728e-09 1.2934292939999997e-06 9.517370369999999e-07 1.281551349e-06 9.59304927e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.990424e-08 0.0 0.0 0.0 0.0 0.0 0.0
0.09776 8.38524e-05 1.003364616e-08 2.386127388e-09 1.040135658e-06 7.65299841e-07 1.0305806909999999e-06 7.713905759999999e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0111600000000004e-08 0.0 0.0 0.0 0.0 0.0 0.0
0.09826 5.64622e-05 7.47557793e-09 1.7766370469999998e-09 7.95968007e-07 5.856130409999999e-07 7.886591249999999e-07 5.90271138e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.6460056e-08 0.0 0.0 0.0 0.0 0.0 0.0
0.09876 2.71538e-05 5.15599941e-09 1.224686952e-09 5.62472295e-07 4.13801703e-07 5.57308323e-07 4.1709596099999996e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.188648e-09 0.0 0.0 0.0 0.0 0.0 0.0
0.09925 8.41281e-06 3.1276187279999996e-09 7.42547607e-10 3.482617521e-07 2.561977632e-07 3.4506300329999994e-07 2.582354277e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9473608e-09 0.0 0.0 0.0 0.0 0.0 0.0
