# TBinMid=9.975 ssec TBinWidth=20.05 ss EBinWidth=0.2MeV Fluence at Earth for this timebin in neutrinos per cm^2
# E(GeV)	NuE	NuMu	NuTau	aNuE	aNuMu	aNuTau
   4.30000000E-02   2.28165921E+07   1.04102702E+08   1.04102702E+08   4.27463032E+07   1.04102702E+08   1.04102702E+08
   4.32000000E-02   2.19823523E+07   1.01673485E+08   1.01673485E+08   4.12948120E+07   1.01673485E+08   1.01673485E+08
   4.34000000E-02   2.11787896E+07   9.93061693E+07   9.93061693E+07   3.98920577E+07   9.93061693E+07   9.93061693E+07
   4.36000000E-02   2.04047682E+07   9.69990451E+07   9.69990451E+07   3.85364239E+07   9.69990451E+07   9.69990451E+07
   4.38000000E-02   1.96591944E+07   9.47504521E+07   9.47504521E+07   3.72263473E+07   9.47504521E+07   9.47504521E+07
   4.40000000E-02   1.89410155E+07   9.25587796E+07   9.25587796E+07   3.59603155E+07   9.25587796E+07   9.25587796E+07
   4.42000000E-02   1.82492183E+07   9.04224638E+07   9.04224638E+07   3.47368658E+07   9.04224638E+07   9.04224638E+07
   4.44000000E-02   1.75828271E+07   8.83399870E+07   8.83399870E+07   3.35545833E+07   8.83399870E+07   8.83399870E+07
   4.46000000E-02   1.69409027E+07   8.63098760E+07   8.63098760E+07   3.24120996E+07   8.63098760E+07   8.63098760E+07
   4.48000000E-02   1.63225408E+07   8.43307008E+07   8.43307008E+07   3.13080913E+07   8.43307008E+07   8.43307008E+07
   4.50000000E-02   1.57268710E+07   8.24010733E+07   8.24010733E+07   3.02412780E+07   8.24010733E+07   8.24010733E+07
   4.52000000E-02   1.51530551E+07   8.05196456E+07   8.05196456E+07   2.92104219E+07   8.05196456E+07   8.05196456E+07
   4.54000000E-02   1.46002863E+07   7.86851096E+07   7.86851096E+07   2.82143255E+07   7.86851096E+07   7.86851096E+07
   4.56000000E-02   1.40677877E+07   7.68961951E+07   7.68961951E+07   2.72518308E+07   7.68961951E+07   7.68961951E+07
   4.58000000E-02   1.35548113E+07   7.51516687E+07   7.51516687E+07   2.63218178E+07   7.51516687E+07   7.51516687E+07
   4.60000000E-02   1.30606370E+07   7.34503332E+07   7.34503332E+07   2.54232035E+07   7.34503332E+07   7.34503332E+07
   4.62000000E-02   1.25845713E+07   7.17910257E+07   7.17910257E+07   2.45549403E+07   7.17910257E+07   7.17910257E+07
   4.64000000E-02   1.21259467E+07   7.01726174E+07   7.01726174E+07   2.37160153E+07   7.01726174E+07   7.01726174E+07
   4.66000000E-02   1.16841202E+07   6.85940119E+07   6.85940119E+07   2.29054489E+07   6.85940119E+07   6.85940119E+07
   4.68000000E-02   1.12584731E+07   6.70541446E+07   6.70541446E+07   2.21222939E+07   6.70541446E+07   6.70541446E+07
   4.70000000E-02   1.08484091E+07   6.55519814E+07   6.55519814E+07   2.13656341E+07   6.55519814E+07   6.55519814E+07
   4.72000000E-02   1.04533546E+07   6.40865181E+07   6.40865181E+07   2.06345838E+07   6.40865181E+07   6.40865181E+07
   4.74000000E-02   1.00727569E+07   6.26567793E+07   6.26567793E+07   1.99282864E+07   6.26567793E+07   6.26567793E+07
   4.76000000E-02   9.70608393E+06   6.12618178E+07   6.12618178E+07   1.92459136E+07   6.12618178E+07   6.12618178E+07
   4.78000000E-02   9.35282327E+06   5.99007131E+07   5.99007131E+07   1.85866643E+07   5.99007131E+07   5.99007131E+07
   4.80000000E-02   9.01248155E+06   5.85725715E+07   5.85725715E+07   1.79497643E+07   5.85725715E+07   5.85725715E+07
   4.82000000E-02   8.68458366E+06   5.72765243E+07   5.72765243E+07   1.73344646E+07   5.72765243E+07   5.72765243E+07
   4.84000000E-02   8.36867208E+06   5.60117279E+07   5.60117279E+07   1.67400411E+07   5.60117279E+07   5.60117279E+07
   4.86000000E-02   8.06430621E+06   5.47773627E+07   5.47773627E+07   1.61657938E+07   5.47773627E+07   5.47773627E+07
   4.88000000E-02   7.77106176E+06   5.35726321E+07   5.35726321E+07   1.56110458E+07   5.35726321E+07   5.35726321E+07
   4.90000000E-02   7.48853016E+06   5.23967622E+07   5.23967622E+07   1.50751425E+07   5.23967622E+07   5.23967622E+07
   4.92000000E-02   7.21631791E+06   5.12490010E+07   5.12490010E+07   1.45574511E+07   5.12490010E+07   5.12490010E+07
   4.94000000E-02   6.95404608E+06   5.01286178E+07   5.01286178E+07   1.40573598E+07   5.01286178E+07   5.01286178E+07
   4.96000000E-02   6.70134974E+06   4.90349023E+07   4.90349023E+07   1.35742771E+07   4.90349023E+07   4.90349023E+07
   4.98000000E-02   6.45787744E+06   4.79671642E+07   4.79671642E+07   1.31076311E+07   4.79671642E+07   4.79671642E+07
   5.00000000E-02   6.22329071E+06   4.69247327E+07   4.69247327E+07   1.26568689E+07   4.69247327E+07   4.69247327E+07
   5.02000000E-02   5.99726359E+06   4.59069557E+07   4.59069557E+07   1.22214560E+07   4.59069557E+07   4.59069557E+07
   5.04000000E-02   5.77948213E+06   4.49131992E+07   4.49131992E+07   1.18008756E+07   4.49131992E+07   4.49131992E+07
   5.06000000E-02   5.56964397E+06   4.39428471E+07   4.39428471E+07   1.13946281E+07   4.39428471E+07   4.39428471E+07
   5.08000000E-02   5.36745793E+06   4.29953003E+07   4.29953003E+07   1.10022304E+07   4.29953003E+07   4.29953003E+07
   5.10000000E-02   5.17264353E+06   4.20699763E+07   4.20699763E+07   1.06232159E+07   4.20699763E+07   4.20699763E+07
   5.12000000E-02   4.98493067E+06   4.11663089E+07   4.11663089E+07   1.02571330E+07   4.11663089E+07   4.11663089E+07
   5.14000000E-02   4.80405917E+06   4.02837475E+07   4.02837475E+07   9.90354546E+06   4.02837475E+07   4.02837475E+07
   5.16000000E-02   4.62977845E+06   3.94217565E+07   3.94217565E+07   9.56203151E+06   3.94217565E+07   3.94217565E+07
   5.18000000E-02   4.46184718E+06   3.85798153E+07   3.85798153E+07   9.23218342E+06   3.85798153E+07   3.85798153E+07
   5.20000000E-02   4.30003290E+06   3.77574175E+07   3.77574175E+07   8.91360707E+06   3.77574175E+07   3.77574175E+07
   5.22000000E-02   4.14411170E+06   3.69540706E+07   3.69540706E+07   8.60592150E+06   3.69540706E+07   3.69540706E+07
   5.24000000E-02   3.99386794E+06   3.61692955E+07   3.61692955E+07   8.30875844E+06   3.61692955E+07   3.61692955E+07
   5.26000000E-02   3.84909388E+06   3.54026264E+07   3.54026264E+07   8.02176196E+06   3.54026264E+07   3.54026264E+07
   5.28000000E-02   3.70958946E+06   3.46536100E+07   3.46536100E+07   7.74458800E+06   3.46536100E+07   3.46536100E+07
   5.30000000E-02   3.57516195E+06   3.39218052E+07   3.39218052E+07   7.47690399E+06   3.39218052E+07   3.39218052E+07
   5.32000000E-02   3.44562573E+06   3.32067832E+07   3.32067832E+07   7.21838850E+06   3.32067832E+07   3.32067832E+07
   5.34000000E-02   3.32080198E+06   3.25081265E+07   3.25081265E+07   6.96873086E+06   3.25081265E+07   3.25081265E+07
   5.36000000E-02   3.20051847E+06   3.18254290E+07   3.18254290E+07   6.72763079E+06   3.18254290E+07   3.18254290E+07
   5.38000000E-02   3.08460928E+06   3.11582957E+07   3.11582957E+07   6.49479805E+06   3.11582957E+07   3.11582957E+07
   5.40000000E-02   2.97291462E+06   3.05063419E+07   3.05063419E+07   6.26995216E+06   3.05063419E+07   3.05063419E+07
   5.42000000E-02   2.86528053E+06   2.98691934E+07   2.98691934E+07   6.05282202E+06   2.98691934E+07   2.98691934E+07
   5.44000000E-02   2.76155873E+06   2.92464860E+07   2.92464860E+07   5.84314561E+06   2.92464860E+07   2.92464860E+07
   5.46000000E-02   2.66160636E+06   2.86378652E+07   2.86378652E+07   5.64066973E+06   2.86378652E+07   2.86378652E+07
   5.48000000E-02   2.56528583E+06   2.80429860E+07   2.80429860E+07   5.44514966E+06   2.80429860E+07   2.80429860E+07
   5.50000000E-02   2.47246458E+06   2.74615125E+07   2.74615125E+07   5.25634890E+06   2.74615125E+07   2.74615125E+07
   5.52000000E-02   2.38301491E+06   2.68931177E+07   2.68931177E+07   5.07403890E+06   2.68931177E+07   2.68931177E+07
   5.54000000E-02   2.29681383E+06   2.63374833E+07   2.63374833E+07   4.89799879E+06   2.63374833E+07   2.63374833E+07
   5.56000000E-02   2.21374282E+06   2.57942994E+07   2.57942994E+07   4.72801512E+06   2.57942994E+07   2.57942994E+07
   5.58000000E-02   2.13368774E+06   2.52632644E+07   2.52632644E+07   4.56388163E+06   2.52632644E+07   2.52632644E+07
   5.60000000E-02   2.05653861E+06   2.47440842E+07   2.47440842E+07   4.40539901E+06   2.47440842E+07   2.47440842E+07
   5.62000000E-02   1.98218949E+06   2.42364730E+07   2.42364730E+07   4.25237463E+06   2.42364730E+07   2.42364730E+07
   5.64000000E-02   1.91053833E+06   2.37401519E+07   2.37401519E+07   4.10462238E+06   2.37401519E+07   2.37401519E+07
   5.66000000E-02   1.84148679E+06   2.32548497E+07   2.32548497E+07   3.96196242E+06   2.32548497E+07   2.32548497E+07
   5.68000000E-02   1.77494017E+06   2.27803021E+07   2.27803021E+07   3.82422096E+06   2.27803021E+07   2.27803021E+07
   5.70000000E-02   1.71080721E+06   2.23162517E+07   2.23162517E+07   3.69123008E+06   2.23162517E+07   2.23162517E+07
   5.72000000E-02   1.64900000E+06   2.18624478E+07   2.18624478E+07   3.56282752E+06   2.18624478E+07   2.18624478E+07
   5.74000000E-02   1.58943383E+06   2.14186460E+07   2.14186460E+07   3.43885651E+06   2.14186460E+07   2.14186460E+07
   5.76000000E-02   1.53202712E+06   2.09846085E+07   2.09846085E+07   3.31916557E+06   2.09846085E+07   2.09846085E+07
   5.78000000E-02   1.47670125E+06   2.05601034E+07   2.05601034E+07   3.20360833E+06   2.05601034E+07   2.05601034E+07
   5.80000000E-02   1.42338048E+06   2.01449048E+07   2.01449048E+07   3.09204340E+06   2.01449048E+07   2.01449048E+07
   5.82000000E-02   1.37199186E+06   1.97387928E+07   1.97387928E+07   2.98433413E+06   1.97387928E+07   1.97387928E+07
   5.84000000E-02   1.32246507E+06   1.93415528E+07   1.93415528E+07   2.88034852E+06   1.93415528E+07   1.93415528E+07
   5.86000000E-02   1.27473240E+06   1.89529758E+07   1.89529758E+07   2.77995904E+06   1.89529758E+07   1.89529758E+07
   5.88000000E-02   1.22872858E+06   1.85728584E+07   1.85728584E+07   2.68304247E+06   1.85728584E+07   1.85728584E+07
   5.90000000E-02   1.18439074E+06   1.82010019E+07   1.82010019E+07   2.58947976E+06   1.82010019E+07   1.82010019E+07
   5.92000000E-02   1.14165832E+06   1.78372129E+07   1.78372129E+07   2.49915592E+06   1.78372129E+07   1.78372129E+07
   5.94000000E-02   1.10047295E+06   1.74813029E+07   1.74813029E+07   2.41195984E+06   1.74813029E+07   1.74813029E+07
   5.96000000E-02   1.06077839E+06   1.71330881E+07   1.71330881E+07   2.32778417E+06   1.71330881E+07   1.71330881E+07
   5.98000000E-02   1.02252049E+06   1.67923894E+07   1.67923894E+07   2.24652523E+06   1.67923894E+07   1.67923894E+07
   6.00000000E-02   9.85647020E+05   1.64590321E+07   1.64590321E+07   2.16808286E+06   1.64590321E+07   1.64590321E+07
   6.02000000E-02   9.50107704E+05   1.61328458E+07   1.61328458E+07   2.09236027E+06   1.61328458E+07   1.61328458E+07
   6.04000000E-02   9.15854079E+05   1.58136648E+07   1.58136648E+07   2.01926400E+06   1.58136648E+07   1.58136648E+07
   6.06000000E-02   8.82839452E+05   1.55013269E+07   1.55013269E+07   1.94870375E+06   1.55013269E+07   1.55013269E+07
   6.08000000E-02   8.51018836E+05   1.51956745E+07   1.51956745E+07   1.88059228E+06   1.51956745E+07   1.51956745E+07
   6.10000000E-02   8.20348882E+05   1.48965536E+07   1.48965536E+07   1.81484534E+06   1.48965536E+07   1.48965536E+07
   6.12000000E-02   7.90787824E+05   1.46038141E+07   1.46038141E+07   1.75138154E+06   1.46038141E+07   1.46038141E+07
   6.14000000E-02   7.62295417E+05   1.43173097E+07   1.43173097E+07   1.69012227E+06   1.43173097E+07   1.43173097E+07
   6.16000000E-02   7.34832883E+05   1.40368976E+07   1.40368976E+07   1.63099158E+06   1.40368976E+07   1.40368976E+07
   6.18000000E-02   7.08362858E+05   1.37624385E+07   1.37624385E+07   1.57391613E+06   1.37624385E+07   1.37624385E+07
   6.20000000E-02   6.82849339E+05   1.34937967E+07   1.34937967E+07   1.51882506E+06   1.34937967E+07   1.34937967E+07
   6.22000000E-02   6.58257634E+05   1.32308397E+07   1.32308397E+07   1.46564996E+06   1.32308397E+07   1.32308397E+07
   6.24000000E-02   6.34554314E+05   1.29734382E+07   1.29734382E+07   1.41432473E+06   1.29734382E+07   1.29734382E+07
   6.26000000E-02   6.11707169E+05   1.27214662E+07   1.27214662E+07   1.36478553E+06   1.27214662E+07   1.27214662E+07
   6.28000000E-02   5.89685162E+05   1.24748006E+07   1.24748006E+07   1.31697071E+06   1.24748006E+07   1.24748006E+07
   6.30000000E-02   5.68458383E+05   1.22333215E+07   1.22333215E+07   1.27082071E+06   1.22333215E+07   1.22333215E+07
   6.32000000E-02   5.47998013E+05   1.19969118E+07   1.19969118E+07   1.22627803E+06   1.19969118E+07   1.19969118E+07
   6.34000000E-02   5.28276282E+05   1.17654572E+07   1.17654572E+07   1.18328713E+06   1.17654572E+07   1.17654572E+07
   6.36000000E-02   5.09266428E+05   1.15388463E+07   1.15388463E+07   1.14179435E+06   1.15388463E+07   1.15388463E+07
   6.38000000E-02   4.90942665E+05   1.13169703E+07   1.13169703E+07   1.10174790E+06   1.13169703E+07   1.13169703E+07
   6.40000000E-02   4.73280144E+05   1.10997230E+07   1.10997230E+07   1.06309774E+06   1.10997230E+07   1.10997230E+07
   6.42000000E-02   4.56254918E+05   1.08870008E+07   1.08870008E+07   1.02579556E+06   1.08870008E+07   1.08870008E+07
   6.44000000E-02   4.39843915E+05   1.06787025E+07   1.06787025E+07   9.89794687E+05   1.06787025E+07   1.06787025E+07
   6.46000000E-02   4.24024896E+05   1.04747295E+07   1.04747295E+07   9.55050066E+05   1.04747295E+07   1.04747295E+07
   6.48000000E-02   4.08776435E+05   1.02749855E+07   1.02749855E+07   9.21518182E+05   1.02749855E+07   1.02749855E+07
   6.50000000E-02   3.94077882E+05   1.00793763E+07   1.00793763E+07   8.89157012E+05   1.00793763E+07   1.00793763E+07
   6.52000000E-02   3.79909338E+05   9.88781027E+06   9.88781027E+06   8.57925977E+05   9.88781027E+06   9.88781027E+06
   6.54000000E-02   3.66251628E+05   9.70019768E+06   9.70019768E+06   8.27785892E+05   9.70019768E+06   9.70019768E+06
   6.56000000E-02   3.53086272E+05   9.51645109E+06   9.51645109E+06   7.98698918E+05   9.51645109E+06   9.51645109E+06
   6.58000000E-02   3.40395461E+05   9.33648506E+06   9.33648506E+06   7.70628517E+05   9.33648506E+06   9.33648506E+06
   6.60000000E-02   3.28162035E+05   9.16021621E+06   9.16021621E+06   7.43539407E+05   9.16021621E+06   9.16021621E+06
   6.62000000E-02   3.16369453E+05   8.98756311E+06   8.98756311E+06   7.17397521E+05   8.98756311E+06   8.98756311E+06
   6.64000000E-02   3.05001778E+05   8.81844625E+06   8.81844625E+06   6.92169963E+05   8.81844625E+06   8.81844625E+06
   6.66000000E-02   2.94043649E+05   8.65278798E+06   8.65278798E+06   6.67824970E+05   8.65278798E+06   8.65278798E+06
   6.68000000E-02   2.83480265E+05   8.49051248E+06   8.49051248E+06   6.44331874E+05   8.49051248E+06   8.49051248E+06
   6.70000000E-02   2.73297360E+05   8.33154573E+06   8.33154573E+06   6.21661062E+05   8.33154573E+06   8.33154573E+06
   6.72000000E-02   2.63481184E+05   8.17581540E+06   8.17581540E+06   5.99783942E+05   8.17581540E+06   8.17581540E+06
   6.74000000E-02   2.54018490E+05   8.02325088E+06   8.02325088E+06   5.78672908E+05   8.02325088E+06   8.02325088E+06
   6.76000000E-02   2.44896508E+05   7.87378319E+06   7.87378319E+06   5.58301308E+05   7.87378319E+06   7.87378319E+06
   6.78000000E-02   2.36102932E+05   7.72734496E+06   7.72734496E+06   5.38643407E+05   7.72734496E+06   7.72734496E+06
   6.80000000E-02   2.27625902E+05   7.58387038E+06   7.58387038E+06   5.19674359E+05   7.58387038E+06   7.58387038E+06
   6.82000000E-02   2.19453988E+05   7.44329517E+06   7.44329517E+06   5.01370177E+05   7.44329517E+06   7.44329517E+06
   6.84000000E-02   2.11576175E+05   7.30555655E+06   7.30555655E+06   4.83707701E+05   7.30555655E+06   7.30555655E+06
   6.86000000E-02   2.03981845E+05   7.17059316E+06   7.17059316E+06   4.66664574E+05   7.17059316E+06   7.17059316E+06
   6.88000000E-02   1.96660766E+05   7.03834508E+06   7.03834508E+06   4.50219209E+05   7.03834508E+06   7.03834508E+06
   6.90000000E-02   1.89603078E+05   6.90875377E+06   6.90875377E+06   4.34350766E+05   6.90875377E+06   6.90875377E+06
   6.92000000E-02   1.82799276E+05   6.78176202E+06   6.78176202E+06   4.19039127E+05   6.78176202E+06   6.78176202E+06
   6.94000000E-02   1.76240200E+05   6.65731395E+06   6.65731395E+06   4.04264870E+05   6.65731395E+06   6.65731395E+06
   6.96000000E-02   1.69917021E+05   6.53535494E+06   6.53535494E+06   3.90009245E+05   6.53535494E+06   6.53535494E+06
   6.98000000E-02   1.63821231E+05   6.41583164E+06   6.41583164E+06   3.76254150E+05   6.41583164E+06   6.41583164E+06
   7.00000000E-02   1.57944628E+05   6.29869190E+06   6.29869190E+06   3.62982113E+05   6.29869190E+06   6.29869190E+06
   7.02000000E-02   1.52279310E+05   6.18388478E+06   6.18388478E+06   3.50176264E+05   6.18388478E+06   6.18388478E+06
   7.04000000E-02   1.46817657E+05   6.07136048E+06   6.07136048E+06   3.37820321E+05   6.07136048E+06   6.07136048E+06
   7.06000000E-02   1.41552328E+05   5.96107035E+06   5.96107035E+06   3.25898564E+05   5.96107035E+06   5.96107035E+06
   7.08000000E-02   1.36476245E+05   5.85296683E+06   5.85296683E+06   3.14395820E+05   5.85296683E+06   5.85296683E+06
   7.10000000E-02   1.31582588E+05   5.74700343E+06   5.74700343E+06   3.03297441E+05   5.74700343E+06   5.74700343E+06
   7.12000000E-02   1.26864783E+05   5.64313474E+06   5.64313474E+06   2.92589289E+05   5.64313474E+06   5.64313474E+06
   7.14000000E-02   1.22316492E+05   5.54131635E+06   5.54131635E+06   2.82257716E+05   5.54131635E+06   5.54131635E+06
   7.16000000E-02   1.17931609E+05   5.44150487E+06   5.44150487E+06   2.72289548E+05   5.44150487E+06   5.44150487E+06
   7.18000000E-02   1.13704248E+05   5.34365786E+06   5.34365786E+06   2.62672069E+05   5.34365786E+06   5.34365786E+06
   7.20000000E-02   1.09628733E+05   5.24773386E+06   5.24773386E+06   2.53393004E+05   5.24773386E+06   5.24773386E+06
   7.22000000E-02   1.05699597E+05   5.15369234E+06   5.15369234E+06   2.44440507E+05   5.15369234E+06   5.15369234E+06
   7.24000000E-02   1.01911568E+05   5.06149367E+06   5.06149367E+06   2.35803141E+05   5.06149367E+06   5.06149367E+06
   7.26000000E-02   9.82595648E+04   4.97109909E+06   4.97109909E+06   2.27469869E+05   4.97109909E+06   4.97109909E+06
   7.28000000E-02   9.47386910E+04   4.88247075E+06   4.88247075E+06   2.19430037E+05   4.88247075E+06   4.88247075E+06
   7.30000000E-02   9.13442258E+04   4.79557160E+06   4.79557160E+06   2.11673362E+05   4.79557160E+06   4.79557160E+06
   7.32000000E-02   8.80716193E+04   4.71036543E+06   4.71036543E+06   2.04189921E+05   4.71036543E+06   4.71036543E+06
   7.34000000E-02   8.49164858E+04   4.62681686E+06   4.62681686E+06   1.96970132E+05   4.62681686E+06   4.62681686E+06
   7.36000000E-02   8.18745980E+04   4.54489127E+06   4.54489127E+06   1.90004752E+05   4.54489127E+06   4.54489127E+06
   7.38000000E-02   7.89418812E+04   4.46455481E+06   4.46455481E+06   1.83284857E+05   4.46455481E+06   4.46455481E+06
   7.40000000E-02   7.61144078E+04   4.38577438E+06   4.38577438E+06   1.76801834E+05   4.38577438E+06   4.38577438E+06
   7.42000000E-02   7.33883917E+04   4.30851763E+06   4.30851763E+06   1.70547372E+05   4.30851763E+06   4.30851763E+06
   7.44000000E-02   7.07601836E+04   4.23275290E+06   4.23275290E+06   1.64513449E+05   4.23275290E+06   4.23275290E+06
   7.46000000E-02   6.82262659E+04   4.15844924E+06   4.15844924E+06   1.58692323E+05   4.15844924E+06   4.15844924E+06
   7.48000000E-02   6.57832478E+04   4.08557639E+06   4.08557639E+06   1.53076522E+05   4.08557639E+06   4.08557639E+06
   7.50000000E-02   6.34278609E+04   4.01410475E+06   4.01410475E+06   1.47658835E+05   4.01410475E+06   4.01410475E+06
   7.52000000E-02   6.11569544E+04   3.94400536E+06   3.94400536E+06   1.42432302E+05   3.94400536E+06   3.94400536E+06
   7.54000000E-02   5.89674914E+04   3.87524991E+06   3.87524991E+06   1.37390208E+05   3.87524991E+06   3.87524991E+06
   7.56000000E-02   5.68565445E+04   3.80781070E+06   3.80781070E+06   1.32526071E+05   3.80781070E+06   3.80781070E+06
   7.58000000E-02   5.48212915E+04   3.74166064E+06   3.74166064E+06   1.27833635E+05   3.74166064E+06   3.74166064E+06
   7.60000000E-02   5.28590122E+04   3.67677323E+06   3.67677323E+06   1.23306865E+05   3.67677323E+06   3.67677323E+06
   7.62000000E-02   5.09670844E+04   3.61312256E+06   3.61312256E+06   1.18939935E+05   3.61312256E+06   3.61312256E+06
   7.64000000E-02   4.91429804E+04   3.55068327E+06   3.55068327E+06   1.14727224E+05   3.55068327E+06   3.55068327E+06
   7.66000000E-02   4.73842635E+04   3.48943056E+06   3.48943056E+06   1.10663306E+05   3.48943056E+06   3.48943056E+06
   7.68000000E-02   4.56885848E+04   3.42934017E+06   3.42934017E+06   1.06742946E+05   3.42934017E+06   3.42934017E+06
   7.70000000E-02   4.40536800E+04   3.37038835E+06   3.37038835E+06   1.02961093E+05   3.37038835E+06   3.37038835E+06
   7.72000000E-02   4.24773664E+04   3.31255190E+06   3.31255190E+06   9.93128708E+04   3.31255190E+06   3.31255190E+06
   7.74000000E-02   4.09575399E+04   3.25580808E+06   3.25580808E+06   9.57935762E+04   3.25580808E+06   3.25580808E+06
   7.76000000E-02   3.94921721E+04   3.20013468E+06   3.20013468E+06   9.23986691E+04   3.20013468E+06   3.20013468E+06
   7.78000000E-02   3.80793078E+04   3.14550994E+06   3.14550994E+06   8.91237692E+04   3.14550994E+06   3.14550994E+06
   7.80000000E-02   3.67170619E+04   3.09191259E+06   3.09191259E+06   8.59646494E+04   3.09191259E+06   3.09191259E+06
   7.82000000E-02   3.54036174E+04   3.03932181E+06   3.03932181E+06   8.29172308E+04   3.03932181E+06   3.03932181E+06
   7.84000000E-02   3.41372226E+04   2.98771723E+06   2.98771723E+06   7.99775777E+04   2.98771723E+06   2.98771723E+06
   7.86000000E-02   3.29161888E+04   2.93707891E+06   2.93707891E+06   7.71418922E+04   2.93707891E+06   2.93707891E+06
   7.88000000E-02   3.17388881E+04   2.88738735E+06   2.88738735E+06   7.44065097E+04   2.88738735E+06   2.88738735E+06
   7.90000000E-02   3.06037513E+04   2.83862346E+06   2.83862346E+06   7.17678942E+04   2.83862346E+06   2.83862346E+06
   7.92000000E-02   2.95092653E+04   2.79076856E+06   2.79076856E+06   6.92226338E+04   2.79076856E+06   2.79076856E+06
   7.94000000E-02   2.84539719E+04   2.74380438E+06   2.74380438E+06   6.67674363E+04   2.74380438E+06   2.74380438E+06
   7.96000000E-02   2.74364649E+04   2.69771302E+06   2.69771302E+06   6.43991251E+04   2.69771302E+06   2.69771302E+06
   7.98000000E-02   2.64553889E+04   2.65247697E+06   2.65247697E+06   6.21146351E+04   2.65247697E+06   2.65247697E+06
   8.00000000E-02   2.55094373E+04   2.60807912E+06   2.60807912E+06   5.99110090E+04   2.60807912E+06   2.60807912E+06
   8.02000000E-02   2.45973502E+04   2.56450268E+06   2.56450268E+06   5.77853931E+04   2.56450268E+06   2.56450268E+06
   8.04000000E-02   2.37179133E+04   2.52173124E+06   2.52173124E+06   5.57350344E+04   2.52173124E+06   2.52173124E+06
   8.06000000E-02   2.28699558E+04   2.47974874E+06   2.47974874E+06   5.37572762E+04   2.47974874E+06   2.47974874E+06
   8.08000000E-02   2.20523489E+04   2.43853945E+06   2.43853945E+06   5.18495555E+04   2.43853945E+06   2.43853945E+06
   8.10000000E-02   2.12640046E+04   2.39808799E+06   2.39808799E+06   5.00093994E+04   2.39808799E+06   2.39808799E+06
   8.12000000E-02   2.05038737E+04   2.35837929E+06   2.35837929E+06   4.82344217E+04   2.35837929E+06   2.35837929E+06
   8.14000000E-02   1.97709449E+04   2.31939860E+06   2.31939860E+06   4.65223205E+04   2.31939860E+06   2.31939860E+06
   8.16000000E-02   1.90642432E+04   2.28113149E+06   2.28113149E+06   4.48708745E+04   2.28113149E+06   2.28113149E+06
   8.18000000E-02   1.83828287E+04   2.24356382E+06   2.24356382E+06   4.32779410E+04   2.24356382E+06   2.24356382E+06
   8.20000000E-02   1.77257950E+04   2.20668178E+06   2.20668178E+06   4.17414522E+04   2.20668178E+06   2.20668178E+06
   8.22000000E-02   1.70922684E+04   2.17047180E+06   2.17047180E+06   4.02594136E+04   2.17047180E+06   2.17047180E+06
   8.24000000E-02   1.64814068E+04   2.13492064E+06   2.13492064E+06   3.88299005E+04   2.13492064E+06   2.13492064E+06
   8.26000000E-02   1.58923979E+04   2.10001531E+06   2.10001531E+06   3.74510562E+04   2.10001531E+06   2.10001531E+06
   8.28000000E-02   1.53244590E+04   2.06574311E+06   2.06574311E+06   3.61210894E+04   2.06574311E+06   2.06574311E+06
   8.30000000E-02   1.47768351E+04   2.03209160E+06   2.03209160E+06   3.48382718E+04   2.03209160E+06   2.03209160E+06
   8.32000000E-02   1.42487986E+04   1.99904859E+06   1.99904859E+06   3.36009360E+04   1.99904859E+06   1.99904859E+06
   8.34000000E-02   1.37396479E+04   1.96660216E+06   1.96660216E+06   3.24074736E+04   1.96660216E+06   1.96660216E+06
   8.36000000E-02   1.32487066E+04   1.93474064E+06   1.93474064E+06   3.12563324E+04   1.93474064E+06   1.93474064E+06
   8.38000000E-02   1.27753225E+04   1.90345257E+06   1.90345257E+06   3.01460155E+04   1.90345257E+06   1.90345257E+06
   8.40000000E-02   1.23188669E+04   1.87272678E+06   1.87272678E+06   2.90750782E+04   1.87272678E+06   1.87272678E+06
   8.42000000E-02   1.18787337E+04   1.84255229E+06   1.84255229E+06   2.80421273E+04   1.84255229E+06   1.84255229E+06
   8.44000000E-02   1.14543383E+04   1.81291838E+06   1.81291838E+06   2.70458183E+04   1.81291838E+06   1.81291838E+06
   8.46000000E-02   1.10451174E+04   1.78381452E+06   1.78381452E+06   2.60848544E+04   1.78381452E+06   1.78381452E+06
   8.48000000E-02   1.06505276E+04   1.75523042E+06   1.75523042E+06   2.51579843E+04   1.75523042E+06   1.75523042E+06
   8.50000000E-02   1.02700453E+04   1.72715600E+06   1.72715600E+06   2.42640012E+04   1.72715600E+06   1.72715600E+06
   8.52000000E-02   9.90316534E+03   1.69958138E+06   1.69958138E+06   2.34017406E+04   1.69958138E+06   1.69958138E+06
   8.54000000E-02   9.54940094E+03   1.67249691E+06   1.67249691E+06   2.25700792E+04   1.67249691E+06   1.67249691E+06
   8.56000000E-02   9.20828266E+03   1.64589309E+06   1.64589309E+06   2.17679334E+04   1.64589309E+06   1.64589309E+06
   8.58000000E-02   8.87935791E+03   1.61976067E+06   1.61976067E+06   2.09942577E+04   1.61976067E+06   1.61976067E+06
   8.60000000E-02   8.56219031E+03   1.59409055E+06   1.59409055E+06   2.02480438E+04   1.59409055E+06   1.59409055E+06
   8.62000000E-02   8.25635915E+03   1.56887384E+06   1.56887384E+06   1.95283188E+04   1.56887384E+06   1.56887384E+06
